label,program,strategy,kind,repeat,real_sec,peak_bytes,peak_mb,solutions,final
need,perm,bfs,complete,1,0.51,149733904,142.79737854003906,721,
need,perm,bfs,complete,2,2.34,141902352,135.32862854003906,721,
need,perm,bfs,complete,3,0.51,141967888,135.39112854003906,721,
need,perm,fair,complete,1,0.42,102334896,97.59416198730469,721,
need,perm,fair,complete,2,0.42,96420272,91.95353698730469,721,
need,perm,fair,complete,3,0.50,102891952,98.12541198730469,721,
need,perm,dfs,complete,1,0.22,6947176,6.625343322753906,721,
need,perm,dfs,complete,2,0.21,6799720,6.484718322753906,721,
need,perm,dfs,complete,3,0.19,7045480,6.719093322753906,721,
need,nqueens,bfs,complete,1,0.26,124420552,118.65668487548828,93,
need,nqueens,bfs,complete,2,0.22,123273672,117.56293487548828,93,
need,nqueens,bfs,complete,3,0.22,120177072,114.60978698730469,93,
need,nqueens,fair,complete,1,0.22,102777288,98.01605987548828,93,
need,nqueens,fair,complete,2,0.32,105300424,100.42230987548828,93,
need,nqueens,fair,complete,3,0.81,111133128,105.98480987548828,93,
need,nqueens,dfs,complete,1,0.23,10617192,10.125343322753906,93,
need,nqueens,dfs,complete,2,0.22,10273128,9.797218322753906,93,
need,nqueens,dfs,complete,3,0.17,10748264,10.250343322753906,93,
need,coins,bfs,complete,1,7.61,872449272,832.0324630737305,11692,
need,coins,bfs,complete,2,6.51,763020440,727.6729965209961,11692,
need,coins,bfs,complete,3,7.04,835962128,797.2356109619141,11692,
need,coins,fair,complete,1,5.23,497189872,474.15721130371094,11692,
need,coins,fair,complete,2,5.57,482100040,459.7664260864258,11692,
need,coins,fair,complete,3,4.75,509674288,486.0632781982422,11692,
need,coins,dfs,complete,1,1.32,13910376,13.265968322753906,11692,
need,coins,dfs,complete,2,1.28,13549928,12.922218322753906,11692,
need,coins,dfs,complete,3,1.32,13599080,12.969093322753906,11692,
need,pythagorean,bfs,long,1,13.23,530088848,505.53211975097656,5,
need,pythagorean,fair,long,1,12.01,790266840,753.6571884155273,5,
need,pythagorean,dfs,long,1,13.19,746456192,711.8760986328125,1,
